ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG
8,2014,8,18,CNTRL,CKG,80
19,2014,11,17,CNTRL,HOU,22
64,2016,10,18,CNTRL,CKG,26
10,2014,10,3,CNTRL,ONT,11
7,2018,1,18,CNTRL,CKG,175
13,2016,7,5,CNTRL,SIN,1
14,2016,12,18,CNTRL,HKG,2
12,2016,6,3,CNTRL,ONT,15
13,2017,8,5,CNTRL,SHA,13
11,2018,1,17,CNTRL,HOU,10
12,2014,10,5,CNTRL,SDF,1102
47,2016,6,18,CNTRL,CKG,52
12,2017,4,5,CNTRL,SHA,9
7,2014,9,5,CNTRL,AMS,9
8,2015,4,7,CNTRL,PRG,3
20,2016,4,17,CNTRL,HOU,7
9,2016,11,5,CNTRL,SDF,569
8,2014,12,7,CNTRL,TPA,44
7,2014,9,5,CNTRL,AMS,47
44,2017,8,17,CNTRL,HOU,2
22,2016,9,17,CNTRL,HOU,6
39,2015,6,18,CNTRL,HKG,2
8,2017,4,17,CNTRL,ELP,174
23,2016,3,18,CNTRL,KUB,49
7,2014,8,5,CNTRL,AMS,4
8,2015,10,18,CNTRL,CKG,154
7,2016,12,17,CNTRL,ELP,181
24,2016,11,18,CNTRL,CKG,21
204,2016,12,17,CNTRL,HOU,1
7,2016,10,5,CNTRL,SDF,573
17,2017,10,17,CNTRL,SFO,2
16,2016,12,18,CNTRL,CKG,101
7,2016,4,5,CNTRL,AMS,8
8,2016,8,17,CNTRL,ELP,71
20,2015,4,5,CNTRL,AMS,1
8,2016,6,5,CNTRL,SDF,485
16,2014,12,18,CNTRL,CKG,182
11,2016,8,17,CNTRL,HOU,10
10,2015,1,18,CNTRL,CKG,20
7,2017,7,18,CNTRL,CKG,203
7,2014,10,7,CNTRL,MDT,7
7,2014,8,5,CNTRL,SDF,4
8,2015,3,5,CNTRL,AMS,12
7,2015,1,8,CNTRL,ORD,176
8,2017,8,17,CNTRL,ELP,68
8,2014,10,17,CNTRL,HOU,187
25,2017,1,18,CNTRL,CKG,38
27,2017,5,17,CNTRL,ELP,13
17,2018,2,18,CNTRL,CKG,78
10,2017,12,5,CNTRL,SHA,10
39,2014,10,17,CNTRL,HOU,1
7,2016,7,8,CNTRL,ORD,150
10,2016,11,17,CNTRL,ELP,196
8,2015,4,18,CNTRL,CKG,165
8,2015,11,18,CNTRL,CKG,22
19,2016,5,17,CNTRL,ELP,60
7,2017,5,17,CNTRL,ELP,163
12,2017,8,17,CNTRL,ELP,79
7,2014,10,18,CNTRL,CKG,287
11,2014,9,5,CNTRL,AMS,6
18,2015,6,3,CNTRL,ONT,4
9,2014,9,7,CNTRL,YYZ,2
11,2015,2,18,CNTRL,CKG,20
10,2017,3,17,CNTRL,ELP,196
9,2015,3,18,CNTRL,CKG,169
9,2017,8,17,CNTRL,ELP,187
11,2016,11,18,CNTRL,CKG,228
7,2014,8,5,CNTRL,AMS,48
7,2017,11,5,CNTRL,AMS,2
7,2017,3,17,CNTRL,ELP,198
14,2015,1,18,CNTRL,CKG,43
7,2017,6,18,CNTRL,CKG,276
14,2017,2,5,CNTRL,SIN,3
12,2014,10,17,CNTRL,HOU,35
17,2018,2,18,CNTRL,CKG,140
10,2017,12,5,CNTRL,SIN,2
8,2015,2,7,CNTRL,SAN,331
9,2016,3,9,CNTRL,SGN,13247
10,2016,9,7,CNTRL,PEN,1
8,2014,11,17,CNTRL,HOU,40
11,2014,12,3,CNTRL,STL,14462
10,2014,11,17,CNTRL,SIN,1
9,2015,6,18,CNTRL,CKG,177
